402468	  480.9	  390.8	    0.0
402472	  480.8	  392.1	    0.0
402476	  482.0	  392.3	    0.0
402480	  482.0	  391.9	    0.0
402484	  482.0	  391.9	    0.0
402488	  482.0	  391.9	    0.0
402492	  482.0	  392.3	    0.0
402496	  482.0	  392.3	    0.0
402500	  483.1	  392.4	    0.0
402504	  483.7	  392.9	    0.0
402508	  484.6	  394.5	    0.0
402512	  484.6	  394.5	    0.0
402516	  484.6	  394.5	    0.0
402520	  484.6	  397.1	    0.0
402524	  482.4	  397.3	    0.0
EFIX R   401824	402524	704	  478.0	  394.9	   5975
SSACC R  402528
402528	  476.2	  398.0	    0.0
402532	  466.2	  403.2	    0.0
MSG	402533 TRIAL OK
402536	  452.8	  407.8	    0.0
402540	  440.6	  413.3	    0.0
402544	  428.1	  421.4	    0.0
402548	  421.1	  434.0	    0.0
402552	  419.1	  455.5	    0.0
402556	  413.6	  474.0	    0.0
402560	  409.0	  486.8	    0.0
402564	  393.2	  493.3	    0.0
402568	  374.1	  488.5	    0.0
SBLINK R 402572
402572	   .	   .	    0.0
402576	   .	   .	    0.0
402580	   .	   .	    0.0
402584	   .	   .	    0.0
402588	   .	   .	    0.0
402592	   .	   .	    0.0
402596	   .	   .	    0.0
402600	   .	   .	    0.0
402604	   .	   .	    0.0
402608	   .	   .	    0.0
402612	   .	   .	    0.0
402616	   .	   .	    0.0
402620	   .	   .	    0.0
EBLINK R 402572	402620	52
ESACC R  402528	402620	96	  476.2	  398.0	  297.4	  407.0	   8.16	    229
402624	  307.1	  408.3	    0.0
END	402635 	SAMPLES	EVENTS	RES	  21.97	  21.56
MSG	403560 LH6_soac TRIALID 61 FP: 1 S1: 6 S2: 5 S3: 0 SOA: 0
START	403652 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
SFIX R   403652
403656	  314.9	  256.6	    0.0
403660	  315.1	  256.5	    0.0
403664	  315.5	  256.4	    0.0
403668	  315.5	  256.4	    0.0
403672	  315.4	  257.1	    0.0
403676	  315.4	  257.5	    0.0
403680	  315.6	  257.5	    0.0
403684	  315.6	  257.5	    0.0
403688	  315.6	  257.5	    0.0
403692	  315.7	  257.5	    0.0
403696	  315.7	  258.1	    0.0
403700	  315.6	  258.4	    0.0
403704	  315.6	  258.6	    0.0
403708	  316.0	  258.7	    0.0
403712	  316.0	  259.8	    0.0
403716	  316.0	  259.8	    0.0
403720	  316.0	  259.8	    0.0
403724	  315.9	  261.0	    0.0
403728	  316.2	  261.1	    0.0
403732	  316.1	  262.5	    0.0
403736	  316.4	  262.8	    0.0
403740	  316.5	  262.8	    0.0
403744	  317.4	  263.0	    0.0
403748	  317.4	  262.2	    0.0
403752	  317.5	  262.3	    0.0
403756	  317.5	  262.4	    0.0
403760	  317.4	  262.4	    0.0
403764	  317.4	  262.1	    0.0
403768	  317.9	  261.4	    0.0
403772	  318.0	  259.6	    0.0
403776	  318.0	  259.6	    0.0
403780	  318.8	  259.8	    0.0
403784	  318.8	  259.8	    0.0
403788	  318.8	  259.8	    0.0
403792	  318.4	  259.7	    0.0
403796	  318.4	  259.7	    0.0
403800	  318.2	  260.0	    0.0
403804	  318.2	  260.0	    0.0
403808	  318.8	  260.1	    0.0
403812	  319.2	  260.2	    0.0
403816	  319.2	  261.5	    0.0
403820	  318.8	  261.8	    0.0
403824	  318.8	  261.8	    0.0
403828	  319.0	  260.9	    0.0
403832	  319.3	  261.0	    0.0
403836	  319.4	  261.0	    0.0
403840	  319.4	  260.8	    0.0
403844	  319.2	  260.8	    0.0
403848	  319.0	  260.9	    0.0
403852	  319.0	  261.4	    0.0
403856	  319.0	  261.4	    0.0
403860	  319.0	  260.7	    0.0
403864	  319.0	  260.7	    0.0
403868	  319.0	  260.7	    0.0
403872	  319.2	  260.8	    0.0
403876	  319.2	  261.9	    0.0
403880	  319.1	  261.8	    0.0
403884	  319.1	  261.5	    0.0
403888	  319.1	  261.5	    0.0
403892	  319.1	  261.5	    0.0
403896	  319.1	  261.5	    0.0
403900	  319.1	  261.5	    0.0
403904	  319.1	  261.5	    0.0
403908	  318.6	  261.6	    0.0
403912	  318.6	  261.6	    0.0
403916	  319.0	  261.3	    0.0
403920	  319.1	  260.7	    0.0
403924	  319.6	  260.8	    0.0
403928	  319.6	  260.8	    0.0
403932	  319.6	  259.9	    0.0
403936	  319.7	  259.6	    0.0
403940	  319.7	  259.6	    0.0
403944	  319.4	  259.5	    0.0
403948	  319.4	  259.5	    0.0
403952	  320.5	  259.6	    0.0
403956	  320.6	  258.8	    0.0
403960	  320.1	  258.4	    0.0
403964	  320.0	  258.4	    0.0
403968	  320.0	  258.5	    0.0
403972	  320.1	  258.9	    0.0
403976	  320.1	  258.9	    0.0
403980	  320.1	  258.0	    0.0
403984	  320.1	  258.0	    0.0
403988	  319.9	  258.3	    0.0
403992	  319.9	  258.3	    0.0
403996	  320.0	  258.4	    0.0
404000	  320.0	  258.4	    0.0
404004	  320.0	  259.1	    0.0
404008	  320.0	  259.1	    0.0
404012	  319.9	  259.1	    0.0
404016	  319.8	  259.0	    0.0
404020	  319.8	  258.5	    0.0
404024	  319.8	  258.3	    0.0
404028	  319.8	  258.3	    0.0
404032	  319.8	  258.3	    0.0
404036	  319.9	  258.3	    0.0
404040	  319.9	  258.2	    0.0
404044	  319.9	  257.6	    0.0
404048	  319.8	  257.6	    0.0
404052	  319.8	  256.5	    0.0
404056	  320.0	  256.5	    0.0
404060	  320.0	  256.5	    0.0
404064	  320.4	  256.4	    0.0
404068	  320.4	  256.4	    0.0
MSG	404069 DISPLAY ON
404072	  320.4	  256.6	    0.0
404076	  320.6	  256.6	    0.0
404080	  320.6	  256.8	    0.0
404084	  320.6	  256.8	    0.0
404088	  320.6	  257.2	    0.0
404092	  320.7	  257.2	    0.0
404096	  320.8	  257.1	    0.0
404100	  320.8	  257.1	    0.0
404104	  320.9	  256.9	    0.0
404108	  320.9	  256.9	    0.0
404112	  320.9	  257.1	    0.0
404116	  321.0	  257.1	    0.0
404120	  321.6	  257.2	    0.0
404124	  321.6	  257.2	    0.0
404128	  321.6	  257.0	    0.0
404132	  321.6	  257.0	    0.0
404136	  321.6	  257.4	    0.0
404140	  321.6	  257.4	    0.0
404144	  321.6	  257.4	    0.0
404148	  321.5	  257.4	    0.0
404152	  321.5	  257.4	    0.0
404156	  321.6	  257.2	    0.0
404160	  321.6	  257.2	    0.0
404164	  321.9	  257.7	    0.0
404168	  321.9	  257.7	    0.0
404172	  321.9	  257.7	    0.0
404176	  321.9	  257.7	    0.0
404180	  321.6	  257.6	    0.0
404184	  321.6	  257.8	    0.0
404188	  321.6	  257.8	    0.0
404192	  321.8	  257.8	    0.0
404196	  321.8	  257.6	    0.0
404200	  321.8	  257.6	    0.0
404204	  322.0	  257.7	    0.0
404208	  322.0	  257.9	    0.0
404212	  322.0	  258.0	    0.0
404216	  322.0	  258.4	    0.0
EFIX R   403652	404216	568	  319.2	  259.0	   5811
SSACC R  404220
404220	  319.3	  260.1	    0.0
404224	  309.1	  268.1	    0.0
404228	  289.4	  279.5	    0.0
404232	  263.2	  296.3	    0.0
404236	  242.5	  311.1	    0.0
404240	  227.0	  327.2	    0.0
404244	  214.3	  340.1	    0.0
404248	  202.6	  355.2	    0.0
404252	  191.7	  374.0	    0.0
404256	  182.6	  385.8	    0.0
404260	  181.0	  395.0	    0.0
ESACC R  404220	404260	44	  319.3	  260.1	  181.0	  395.0	   8.92	    326
SFIX R   404264
404264	  178.0	  396.9	    0.0
404268	  176.5	  398.2	    0.0
404272	  172.5	  399.2	    0.0
404276	  172.5	  400.1	    0.0
404280	  173.3	  400.3	    0.0
404284	  173.3	  399.9	    0.0
404288	  173.3	  399.9	    0.0
404292	  172.3	  400.0	    0.0
404296	  172.1	  400.0	    0.0
404300	  172.1	  400.0	    0.0
404304	  172.1	  400.0	    0.0
404308	  172.5	  400.1	    0.0
404312	  172.5	  400.1	    0.0
404316	  172.8	  399.4	    0.0
404320	  172.9	  397.5	    0.0
404324	  173.0	  397.5	    0.0
404328	  173.6	  398.4	    0.0
404332	  174.4	  399.5	    0.0
404336	  174.4	  399.5	    0.0
404340	  174.4	  399.5	    0.0
404344	  174.9	  401.9	    0.0
404348	  174.9	  401.9	    0.0
404352	  175.2	  402.3	    0.0
404356	  175.2	  402.9	    0.0
404360	  175.4	  402.9	    0.0
404364	  175.4	  403.3	    0.0
404368	  175.4	  403.3	    0.0
404372	  175.3	  404.0	    0.0
404376	  175.2	  403.9	    0.0
404380	  175.0	  403.5	    0.0
404384	  172.9	  403.0	    0.0
EFIX R   404264	404384	124	  174.0	  400.6	   5695
SSACC R  404388
404388	  167.3	  403.8	    0.0
404392	  156.5	  408.9	    0.0
404396	  141.5	  410.0	    0.0
404400	  135.5	  411.9	    0.0
ESACC R  404388	404400	16	  167.3	  403.8	  135.5	  411.9	   1.48	    149
SFIX R   404404
404404	  135.5	  411.9	    0.0
404408	  138.5	  410.7	    0.0
404412	  142.2	  409.9	    0.0
404416	  143.0	  409.2	    0.0
404420	  143.0	  409.2	    0.0
404424	  142.9	  409.9	    0.0
404428	  142.9	  409.9	    0.0
404432	  140.0	  409.1	    0.0
404436	  140.0	  409.1	    0.0
404440	  140.0	  408.6	    0.0
404444	  140.0	  408.6	    0.0
404448	  140.1	  408.0	    0.0
404452	  140.1	  408.0	    0.0
404456	  140.1	  407.5	    0.0
404460	  140.1	  407.0	    0.0
404464	  140.1	  407.0	    0.0
404468	  140.1	  407.0	    0.0
404472	  140.3	  406.3	    0.0
404476	  140.8	  406.4	    0.0
404480	  140.8	  406.4	    0.0
404484	  141.1	  406.5	    0.0
404488	  141.1	  406.5	    0.0
404492	  141.0	  406.5	    0.0
404496	  141.0	  407.0	    0.0
404500	  140.9	  407.9	    0.0
404504	  140.9	  407.9	    0.0
404508	  140.9	  407.9	    0.0
404512	  140.9	  408.4	    0.0
404516	  140.9	  408.4	    0.0
404520	  140.9	  408.4	    0.0
404524	  140.9	  408.3	    0.0
404528	  141.3	  408.4	    0.0
404532	  141.3	  408.9	    0.0
404536	  141.3	  408.9	    0.0
404540	  141.3	  408.9	    0.0
404544	  141.2	  408.9	    0.0
404548	  141.2	  408.9	    0.0
404552	  141.1	  409.6	    0.0
404556	  141.4	  409.7	    0.0
404560	  141.7	  409.7	    0.0
404564	  141.7	  409.7	    0.0
404568	  141.7	  409.7	    0.0
404572	  141.2	  409.2	    0.0
404576	  141.2	  408.9	    0.0
404580	  141.0	  408.3	    0.0
404584	  141.0	  408.3	    0.0
404588	  141.0	  408.3	    0.0
404592	  141.0	  408.3	    0.0
404596	  141.0	  407.9	    0.0
404600	  141.0	  407.4	    0.0
404604	  141.0	  407.4	    0.0
404608	  140.3	  405.8	    0.0
404612	  140.3	  405.8	    0.0
404616	  140.3	  406.3	    0.0
404620	  140.3	  406.3	    0.0
404624	  140.3	  406.3	    0.0
404628	  140.3	  406.3	    0.0
404632	  141.0	  406.5	    0.0
404636	  141.0	  406.7	    0.0
404640	  141.0	  407.0	    0.0
404644	  140.9	  407.2	    0.0
404648	  140.9	  407.2	    0.0
404652	  140.9	  407.2	    0.0
404656	  140.8	  407.2	    0.0
404660	  140.8	  407.2	    0.0
404664	  140.8	  407.7	    0.0
404668	  140.8	  407.7	    0.0
404672	  144.3	  408.3	    0.0
404676	  145.4	  406.7	    0.0
404680	  147.9	  406.0	    0.0
404684	  148.0	  403.5	    0.0
404688	  146.7	  402.6	    0.0
404692	  146.1	  402.4	    0.0
404696	  145.9	  405.1	    0.0
404700	  146.1	  405.1	    0.0
404704	  146.1	  403.9	    0.0
404708	  146.1	  403.9	    0.0
404712	  146.2	  403.5	    0.0
404716	  146.2	  403.5	    0.0
404720	  146.2	  403.2	    0.0
404724	  147.2	  403.4	    0.0
404728	  147.2	  403.3	    0.0
404732	  147.2	  403.3	    0.0
404736	  147.3	  402.7	    0.0
404740	  147.2	  402.0	    0.0
404744	  147.2	  401.6	    0.0
404748	  147.9	  401.8	    0.0
404752	  147.9	  401.8	    0.0
404756	  148.0	  401.9	    0.0
404760	  148.0	  401.9	    0.0
404764	  148.0	  401.9	    0.0
404768	  148.0	  401.9	    0.0
404772	  148.0	  402.2	    0.0
404776	  148.0	  402.2	    0.0
404780	  148.3	  401.9	    0.0
404784	  148.3	  401.9	    0.0
404788	  148.3	  401.9	    0.0
404792	  148.7	  402.0	    0.0
404796	  148.7	  402.0	    0.0
404800	  148.3	  401.9	    0.0
404804	  147.9	  401.8	    0.0
404808	  147.9	  401.6	    0.0
404812	  147.9	  401.6	    0.0
404816	  147.9	  401.6	    0.0
404820	  147.9	  401.6	    0.0
404824	  147.9	  401.6	    0.0
404828	  147.6	  401.4	    0.0
404832	  147.6	  401.0	    0.0
404836	  148.0	  401.1	    0.0
404840	  148.0	  401.1	    0.0
404844	  148.0	  401.1	    0.0
404848	  148.3	  401.2	    0.0
404852	  148.3	  400.7	    0.0
404856	  148.3	  400.7	    0.0
404860	  148.4	  400.1	    0.0
404864	  148.4	  400.1	    0.0
404868	  149.4	  400.4	    0.0
404872	  149.4	  400.4	    0.0
404876	  149.4	  400.4	    0.0
404880	  149.1	  399.3	    0.0
404884	  149.1	  399.3	    0.0
404888	  149.5	  399.5	    0.0
404892	  150.2	  399.7	    0.0
404896	  150.1	  400.4	    0.0
404900	  150.1	  400.4	    0.0
404904	  150.5	  400.5	    0.0
404908	  150.5	  399.6	    0.0
404912	  150.4	  399.6	    0.0
404916	  150.0	  399.5	    0.0
404920	  150.0	  399.5	    0.0
404924	  150.0	  399.5	    0.0
404928	  150.0	  399.5	    0.0
404932	  150.1	  399.5	    0.0
404936	  150.1	  399.1	    0.0
404940	  150.3	  399.2	    0.0
404944	  150.7	  398.6	    0.0
404948	  150.8	  398.6	    0.0
404952	  150.8	  399.1	    0.0
404956	  150.8	  399.1	    0.0
404960	  150.8	  399.1	    0.0
404964	  150.9	  398.3	    0.0
404968	  150.9	  398.3	    0.0
404972	  151.6	  398.4	    0.0
404976	  151.6	  398.4	    0.0
404980	  152.4	  399.7	    0.0
404984	  152.4	  399.7	    0.0
404988	  152.9	  400.0	    0.0
404992	  152.9	  400.0	    0.0
404996	  152.6	  399.2	    0.0
405000	  152.6	  399.2	    0.0
405004	  152.6	  399.2	    0.0
405008	  153.5	  399.7	    0.0
405012	  153.5	  399.7	    0.0
405016	  153.9	  399.4	    0.0
405020	  153.9	  398.1	    0.0
405024	  154.7	  398.4	    0.0
405028	  155.8	  397.7	    0.0
405032	  156.9	  398.0	    0.0
405036	  159.5	  399.2	    0.0
405040	  159.5	  399.2	    0.0
EFIX R   404404	405040	640	  145.9	  403.9	   5639
SSACC R  405044
405044	  165.4	  400.7	    0.0
405048	  170.7	  399.7	    0.0
405052	  181.7	  400.6	    0.0
405056	  196.4	  401.5	    0.0
405060	  205.2	  403.4	    0.0
405064	  209.4	  411.1	    0.0
405068	  210.0	  423.8	    0.0
MSG	405070 TRIAL OK
405072	  215.9	  437.0	    0.0
405076	  219.6	  464.5	    0.0
405080	  219.5	  474.0	    0.0
405084	  220.4	  491.3	    0.0
405088	  220.4	  491.3	    0.0
SBLINK R 405092
405092	   .	   .	    0.0
405096	   .	   .	    0.0
405100	   .	   .	    0.0
405104	   .	   .	    0.0
405108	   .	   .	    0.0
405112	   .	   .	    0.0
405116	   .	   .	    0.0
405120	   .	   .	    0.0
405124	   .	   .	    0.0
405128	   .	   .	    0.0
405132	   .	   .	    0.0
405136	   .	   .	    0.0
405140	   .	   .	    0.0
405144	   .	   .	    0.0
405148	   .	   .	    0.0
405152	   .	   .	    0.0
405156	   .	   .	    0.0
EBLINK R 405092	405156	68
ESACC R  405044	405156	116	  165.4	  400.7	  219.5	  474.0	   4.14	    236
405160	  348.2	  382.2	    0.0
END	405172 	SAMPLES	EVENTS	RES	  21.97	  21.56
MSG	406096 LH6_soac TRIALID 62 FP: 1 S1: 8 S2: 0 S3: 4 SOA: 4
START	406188 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
406192	  308.4	  267.3	    0.0
406196	  308.8	  267.3	    0.0
406200	  309.8	  266.6	    0.0
SFIX R   406204
406204	  313.2	  267.3	    0.0
406208	  315.8	  267.6	    0.0
406212	  315.8	  267.6	    0.0
406216	  315.1	  265.6	    0.0
406220	  313.9	  265.4	    0.0
406224	  313.5	  264.2	    0.0
406228	  313.5	  264.2	    0.0
406232	  313.5	  264.1	    0.0
406236	  313.5	  264.1	    0.0
406240	  313.5	  264.6	    0.0
406244	  313.5	  264.6	    0.0
406248	  313.5	  263.9	    0.0
406252	  313.5	  263.9	    0.0
406256	  313.5	  264.1	    0.0
406260	  313.5	  264.1	    0.0
406264	  313.5	  264.2	    0.0
406268	  313.5	  264.2	    0.0
406272	  313.5	  263.9	    0.0
406276	  313.6	  263.3	    0.0
406280	  313.6	  263.3	    0.0
406284	  313.6	  263.3	    0.0
406288	  313.6	  263.0	    0.0
406292	  313.7	  262.1	    0.0
406296	  313.8	  261.9	    0.0
406300	  313.8	  261.9	    0.0
406304	  313.8	  261.5	    0.0
406308	  313.8	  261.5	    0.0
406312	  314.3	  260.2	    0.0
406316	  314.3	  260.2	    0.0
406320	  314.2	  259.8	    0.0
406324	  314.2	  259.8	    0.0
406328	  312.8	  259.5	    0.0
406332	  312.6	  259.5	    0.0
406336	  312.6	  261.1	    0.0
406340	  312.6	  261.1	    0.0
406344	  312.0	  261.0	    0.0
406348	  312.0	  261.0	    0.0
406352	  312.0	  261.6	    0.0
406356	  311.7	  261.9	    0.0
406360	  311.7	  261.9	    0.0
406364	  311.7	  261.9	    0.0
406368	  311.7	  261.9	    0.0
406372	  311.7	  261.7	    0.0
406376	  311.9	  261.7	    0.0
406380	  311.9	  261.3	    0.0
406384	  312.1	  261.4	    0.0
406388	  312.4	  260.0	    0.0
406392	  312.4	  259.1	    0.0
406396	  312.3	  259.0	    0.0
406400	  312.3	  259.0	    0.0
MSG	406404 DISPLAY ON
406404	  312.7	  258.2	    0.0
406408	  312.7	  258.2	    0.0
406412	  312.9	  258.2	    0.0
406416	  312.9	  258.2	    0.0
406420	  312.9	  258.2	    0.0
406424	  312.9	  258.2	    0.0
406428	  312.9	  258.6	    0.0
406432	  312.8	  259.0	    0.0
406436	  312.7	  258.9	    0.0
406440	  312.7	  258.9	    0.0
406444	  312.0	  258.8	    0.0
406448	  311.9	  260.1	    0.0
406452	  312.6	  260.4	    0.0
406456	  312.6	  260.4	    0.0
406460	  312.7	  260.2	    0.0
406464	  312.7	  260.2	    0.0
406468	  312.7	  260.2	    0.0
406472	  312.7	  258.0	    0.0
406476	  312.7	  258.0	    0.0
406480	  313.2	  258.1	    0.0
406484	  313.2	  258.1	    0.0
406488	  313.0	  258.1	    0.0
406492	  313.0	  258.1	    0.0
406496	  313.2	  258.1	    0.0
406500	  313.2	  257.8	    0.0
406504	  313.3	  257.8	    0.0
406508	  313.3	  256.9	    0.0
406512	  313.3	  256.9	    0.0
406516	  313.4	  256.9	    0.0
406520	  313.4	  257.2	    0.0
406524	  313.4	  257.8	    0.0
406528	  313.4	  258.2	    0.0
406532	  313.4	  258.2	    0.0
406536	  313.3	  258.1	    0.0
406540	  313.3	  257.8	    0.0
406544	  312.8	  257.7	    0.0
406548	  312.7	  258.6	    0.0
406552	  313.0	  258.6	    0.0
406556	  313.0	  258.3	    0.0
406560	  313.0	  257.7	    0.0
406564	  313.0	  257.0	    0.0
406568	  313.0	  257.0	    0.0
406572	  313.0	  257.2	    0.0
406576	  313.0	  257.2	    0.0
406580	  312.8	  257.1	    0.0
406584	  312.8	  257.1	    0.0
406588	  313.0	  257.2	    0.0
406592	  313.0	  257.2	    0.0
406596	  313.0	  256.8	    0.0
406600	  312.5	  256.7	    0.0
EFIX R   406204	406600	400	  313.1	  260.3	   5709
SSACC R  406604
406604	  310.7	  256.3	    0.0
406608	  302.3	  254.6	    0.0
406612	  285.5	  247.8	    0.0
406616	  263.4	  233.0	    0.0
406620	  238.9	  215.4	    0.0
406624	  213.5	  196.7	    0.0
406628	  191.0	  176.7	    0.0
406632	  167.3	  154.6	    0.0
406636	  146.6	  129.8	    0.0
406640	  135.8	  125.5	    0.0
406644	  129.0	  121.3	    0.0
ESACC R  406604	406644	44	  310.7	  256.3	  129.0	  121.3	  10.41	    367
SFIX R   406648
406648	  127.7	  120.2	    0.0
406652	  127.7	  117.9	    0.0
406656	  128.0	  117.4	    0.0
406660	  128.0	  115.1	    0.0
406664	  126.7	  114.4	    0.0
406668	  126.5	  113.3	    0.0
406672	  124.2	  112.3	    0.0
406676	  123.9	  111.0	    0.0
406680	  123.9	  109.7	    0.0
406684	  124.1	  107.9	    0.0
406688	  124.0	  104.8	    0.0
406692	  124.0	  104.8	    0.0
406696	  124.0	  102.9	    0.0
406700	  123.7	  102.8	    0.0
406704	  123.6	  101.1	    0.0
406708	  123.5	   99.6	    0.0
406712	  123.5	   98.5	    0.0
406716	  123.5	   96.9	    0.0
406720	  123.5	   96.9	    0.0
406724	  123.4	   96.4	    0.0
406728	  123.4	   96.2	    0.0
406732	  123.6	   96.3	    0.0
406736	  123.6	   96.3	    0.0
406740	  123.6	   96.3	    0.0
406744	  123.5	   95.0	    0.0
406748	  123.5	   95.0	    0.0
406752	  123.5	   95.0	    0.0
406756	  123.5	   95.0	    0.0
406760	  123.9	   95.0	    0.0
406764	  124.1	   95.1	    0.0
406768	  124.4	   95.2	    0.0
406772	  124.4	   95.2	    0.0
406776	  124.4	   95.2	    0.0
406780	  124.3	   94.5	    0.0
406784	  124.3	   93.3	    0.0
406788	  124.3	   93.3	    0.0
406792	  124.3	   93.3	    0.0
406796	  124.5	   92.9	    0.0
406800	  125.2	   93.2	    0.0
406804	  125.3	   93.7	    0.0
406808	  125.3	   93.7	    0.0
406812	  125.3	   95.3	    0.0
406816	  125.8	   95.5	    0.0
406820	  125.9	   96.6	    0.0
406824	  126.0	   99.6	    0.0
406828	  128.2	  100.5	    0.0
EFIX R   406648	406828	184	  124.7	  100.4	   5249
SSACC R  406832
406832	  130.0	  103.1	    0.0
406836	  136.7	  106.7	    0.0
ESACC R  406832	406836	8	  130.0	  103.1	  136.7	  106.7	   0.34	     67
SFIX R   406840
406840	  138.7	  111.2	    0.0
406844	  138.7	  112.0	    0.0
406848	  137.3	  111.5	    0.0
406852	  137.0	  111.3	    0.0
406856	  137.0	  110.9	    0.0
406860	  137.0	  110.9	    0.0
406864	  136.9	  110.5	    0.0
406868	  136.8	  110.5	    0.0
406872	  136.8	  108.6	    0.0
406876	  136.8	  107.7	    0.0
406880	  136.7	  106.7	    0.0
406884	  136.7	  105.2	    0.0
406888	  136.7	  105.2	    0.0
406892	  136.7	  104.0	    0.0
406896	  136.6	  102.9	    0.0
406900	  136.5	  102.3	    0.0
406904	  136.3	  100.9	    0.0
406908	  136.3	  100.9	    0.0
406912	  136.6	   99.6	    0.0
406916	  136.6	   99.4	    0.0
406920	  137.2	   99.4	    0.0
406924	  137.2	   99.4	    0.0
406928	  136.9	   99.3	    0.0
406932	  136.9	   99.3	    0.0
406936	  137.1	  100.2	    0.0
406940	  137.1	  101.2	    0.0
406944	  137.1	  101.7	    0.0
406948	  137.1	  101.7	    0.0
406952	  137.1	  101.7	    0.0
406956	  137.1	  101.7	    0.0
406960	  137.1	  101.7	    0.0
406964	  137.1	  101.9	    0.0
406968	  137.1	  103.3	    0.0
406972	  137.1	  103.3	    0.0
406976	  137.1	  103.3	    0.0
406980	  137.1	  103.3	    0.0
406984	  137.2	  103.8	    0.0
406988	  137.2	  104.4	    0.0
406992	  137.8	  104.6	    0.0
406996	  137.8	  104.8	    0.0
407000	  137.8	  104.8	    0.0
407004	  137.8	  104.8	    0.0
407008	  137.8	  104.6	    0.0
407012	  138.2	  104.8	    0.0
407016	  138.3	  106.9	    0.0
407020	  138.3	  106.9	    0.0
407024	  138.3	  108.4	    0.0
407028	  138.3	  108.4	    0.0
407032	  138.3	  107.1	    0.0
407036	  138.3	  107.1	    0.0
407040	  138.2	  105.6	    0.0
407044	  137.7	  105.4	    0.0
407048	  137.7	  105.4	    0.0
407052	  137.7	  105.4	    0.0
407056	  137.7	  105.4	    0.0
